/home/jay/anaconda3/envs/pytorch/bin/python /home/jay/PycharmProjects/optml_project/main.py
optimizer:<class 'optimizers.Motef.MoTEF'>, gamma=0.001, eta=0.03, lambda_=0.9, comp_func: <function top_k at 0x7835e7db6440>, comp_ratio=0.2, topology=ring, batch_size=128
rank:1rank:2rank:3


rank:0
Rank 0, Epoch 1, Batch_idx:22, Val Loss: 2.3004, Val Acc: 0.1010, Time: 26.04s
Rank 2, Epoch 3, Batch_idx:91, Val Loss: 0.6165, Val Acc: 0.8057, Time: 52.53s
Rank 0, Epoch 3, Batch_idx:91, Val Loss: 0.6279, Val Acc: 0.8088, Time: 52.56s
Rank 1, Epoch 3, Batch_idx:91, Val Loss: 0.6233, Val Acc: 0.8074, Time: 52.40s
Rank 0, Epoch 3, Batch_idx:137, Val Loss: 0.6019, Val Acc: 0.8188, Time: 46.71s
Rank 3, Epoch 3, Batch_idx:137, Val Loss: 0.5955, Val Acc: 0.8089, Time: 47.94s
Rank 2, Epoch 3, Batch_idx:137, Val Loss: 0.5965, Val Acc: 0.8233, Time: 47.47s
Rank 1, Epoch 3, Batch_idx:137, Val Loss: 0.6014, Val Acc: 0.8208, Time: 47.45s
Rank 3, Epoch 3, Batch_idx:183, Val Loss: 0.5668, Val Acc: 0.8253, Time: 48.11s
Rank 2, Epoch 3, Batch_idx:183, Val Loss: 0.5652, Val Acc: 0.8317, Time: 48.08s
Rank 1, Epoch 3, Batch_idx:183, Val Loss: 0.5597, Val Acc: 0.8328, Time: 48.06s
Rank 0, Epoch 3, Batch_idx:183, Val Loss: 0.5614, Val Acc: 0.8284, Time: 48.93s
Rank 2, Epoch 3, Batch_idx:229, Val Loss: 0.5404, Val Acc: 0.8385, Time: 51.97s
Rank 3, Epoch 3, Batch_idx:229, Val Loss: 0.5258, Val Acc: 0.8465, Time: 52.14s
Rank 0, Epoch 3, Batch_idx:229, Val Loss: 0.5437, Val Acc: 0.8362, Time: 51.89s
Rank 1, Epoch 3, Batch_idx:229, Val Loss: 0.5443, Val Acc: 0.8342, Time: 52.03s
Rank 2, Epoch 4, Batch_idx:45, Val Loss: 0.5296, Val Acc: 0.8415, Time: 57.55s
Rank 1, Epoch 4, Batch_idx:45, Val Loss: 0.5093, Val Acc: 0.8493, Time: 58.17s
Rank 0, Epoch 4, Batch_idx:45, Val Loss: 0.5397, Val Acc: 0.8254, Time: 58.26s
Rank 3, Epoch 4, Batch_idx:45, Val Loss: 0.5273, Val Acc: 0.8418, Time: 58.43s
Rank 0, Epoch 4, Batch_idx:91, Val Loss: 0.4851, Val Acc: 0.8546, Time: 54.32s
Rank 2, Epoch 4, Batch_idx:91, Val Loss: 0.4970, Val Acc: 0.8441, Time: 55.49s
Rank 1, Epoch 4, Batch_idx:91, Val Loss: 0.5022, Val Acc: 0.8492, Time: 54.74s
Rank 3, Epoch 4, Batch_idx:91, Val Loss: 0.4812, Val Acc: 0.8545, Time: 54.58s
Rank 0, Epoch 4, Batch_idx:137, Val Loss: 0.4719, Val Acc: 0.8529, Time: 49.87s
Rank 2, Epoch 4, Batch_idx:137, Val Loss: 0.4827, Val Acc: 0.8499, Time: 49.76s
Rank 1, Epoch 4, Batch_idx:137, Val Loss: 0.4664, Val Acc: 0.8599, Time: 49.76s
Rank 3, Epoch 4, Batch_idx:137, Val Loss: 0.4731, Val Acc: 0.8606, Time: 49.77s
Rank 0, Epoch 4, Batch_idx:183, Val Loss: 0.4586, Val Acc: 0.8624, Time: 52.25s
Rank 3, Epoch 4, Batch_idx:183, Val Loss: 0.4863, Val Acc: 0.8474, Time: 52.27s
Rank 1, Epoch 4, Batch_idx:183, Val Loss: 0.4509, Val Acc: 0.8663, Time: 52.37s
Rank 2, Epoch 4, Batch_idx:183, Val Loss: 0.4567, Val Acc: 0.8649, Time: 52.45s
Rank 0, Epoch 4, Batch_idx:229, Val Loss: 0.4525, Val Acc: 0.8674, Time: 48.42s
Rank 3, Epoch 4, Batch_idx:229, Val Loss: 0.4871, Val Acc: 0.8419, Time: 48.46s
Rank 1, Epoch 4, Batch_idx:229, Val Loss: 0.5053, Val Acc: 0.8345, Time: 48.54s
Rank 2, Epoch 4, Batch_idx:229, Val Loss: 0.4619, Val Acc: 0.8605, Time: 48.53s
Rank 1, Epoch 5, Batch_idx:45, Val Loss: 0.4923, Val Acc: 0.8488, Time: 67.73s
Rank 0, Epoch 5, Batch_idx:45, Val Loss: 0.4690, Val Acc: 0.8549, Time: 68.99s
Rank 3, Epoch 5, Batch_idx:45, Val Loss: 0.4637, Val Acc: 0.8570, Time: 68.70s
Rank 2, Epoch 5, Batch_idx:45, Val Loss: 0.4338, Val Acc: 0.8714, Time: 68.56s
Rank 3, Epoch 5, Batch_idx:91, Val Loss: 0.4870, Val Acc: 0.8403, Time: 55.97s
Rank 2, Epoch 5, Batch_idx:91, Val Loss: 0.4358, Val Acc: 0.8723, Time: 57.15s
Rank 1, Epoch 5, Batch_idx:91, Val Loss: 0.4511, Val Acc: 0.8616, Time: 58.07s
Rank 0, Epoch 5, Batch_idx:91, Val Loss: 0.4588, Val Acc: 0.8599, Time: 57.35s
Rank 3, Epoch 5, Batch_idx:137, Val Loss: 0.4292, Val Acc: 0.8700, Time: 55.65s
Rank 1, Epoch 5, Batch_idx:137, Val Loss: 0.4943, Val Acc: 0.8411, Time: 54.73s
Rank 2, Epoch 5, Batch_idx:137, Val Loss: 0.4348, Val Acc: 0.8725, Time: 54.83s
Rank 0, Epoch 5, Batch_idx:137, Val Loss: 0.4444, Val Acc: 0.8713, Time: 54.73s
Rank 3, Epoch 5, Batch_idx:183, Val Loss: 0.4466, Val Acc: 0.8681, Time: 47.04s
Rank 1, Epoch 5, Batch_idx:183, Val Loss: 0.5095, Val Acc: 0.8367, Time: 46.96s
Rank 2, Epoch 5, Batch_idx:183, Val Loss: 0.4612, Val Acc: 0.8581, Time: 46.98s
Rank 0, Epoch 5, Batch_idx:183, Val Loss: 0.4855, Val Acc: 0.8532, Time: 47.03s
Rank 3, Epoch 5, Batch_idx:229, Val Loss: 0.4492, Val Acc: 0.8638, Time: 61.01s
Rank 2, Epoch 5, Batch_idx:229, Val Loss: 0.4773, Val Acc: 0.8470, Time: 61.02s
Rank 1, Epoch 5, Batch_idx:229, Val Loss: 0.4707, Val Acc: 0.8583, Time: 61.11s
Rank 0, Epoch 5, Batch_idx:229, Val Loss: 0.4895, Val Acc: 0.8490, Time: 61.04s
Rank 2, Epoch 6, Batch_idx:45, Val Loss: 0.4454, Val Acc: 0.8665, Time: 58.93s
Rank 1, Epoch 6, Batch_idx:45, Val Loss: 0.5495, Val Acc: 0.8297, Time: 59.07s
Rank 0, Epoch 6, Batch_idx:45, Val Loss: 0.4653, Val Acc: 0.8619, Time: 59.27s
Rank 3, Epoch 6, Batch_idx:45, Val Loss: 0.4850, Val Acc: 0.8539, Time: 59.72s
Rank 0, Epoch 6, Batch_idx:91, Val Loss: 0.4707, Val Acc: 0.8601, Time: 48.97s
Rank 2, Epoch 6, Batch_idx:91, Val Loss: 0.5177, Val Acc: 0.8460, Time: 49.76s
Rank 1, Epoch 6, Batch_idx:91, Val Loss: 0.5049, Val Acc: 0.8423, Time: 49.65s
Rank 3, Epoch 6, Batch_idx:91, Val Loss: 0.4427, Val Acc: 0.8680, Time: 49.46s
Rank 3, Epoch 6, Batch_idx:137, Val Loss: 0.4523, Val Acc: 0.8653, Time: 50.03s
Rank 0, Epoch 6, Batch_idx:137, Val Loss: 0.5678, Val Acc: 0.8313, Time: 50.69s
Rank 2, Epoch 6, Batch_idx:137, Val Loss: 0.4735, Val Acc: 0.8618, Time: 50.47s
Rank 1, Epoch 6, Batch_idx:137, Val Loss: 0.4603, Val Acc: 0.8605, Time: 50.45s
Rank 3, Epoch 6, Batch_idx:183, Val Loss: 0.5305, Val Acc: 0.8429, Time: 49.11s
Rank 0, Epoch 6, Batch_idx:183, Val Loss: 0.5311, Val Acc: 0.8435, Time: 49.18s
Rank 1, Epoch 6, Batch_idx:183, Val Loss: 0.6706, Val Acc: 0.7903, Time: 49.05s
Rank 2, Epoch 6, Batch_idx:183, Val Loss: 0.4679, Val Acc: 0.8601, Time: 49.23s
Rank 1, Epoch 6, Batch_idx:229, Val Loss: 0.5474, Val Acc: 0.8385, Time: 56.93s
Rank 3, Epoch 6, Batch_idx:229, Val Loss: 0.5401, Val Acc: 0.8408, Time: 57.90s
Rank 0, Epoch 6, Batch_idx:229, Val Loss: 0.6942, Val Acc: 0.7932, Time: 57.71s
Rank 2, Epoch 6, Batch_idx:229, Val Loss: 0.5832, Val Acc: 0.8318, Time: 57.54s
Rank 2, Epoch 7, Batch_idx:45, Val Loss: 0.6068, Val Acc: 0.8370, Time: 70.93s
Rank 1, Epoch 7, Batch_idx:45, Val Loss: 0.7740, Val Acc: 0.7661, Time: 71.95s
Rank 0, Epoch 7, Batch_idx:45, Val Loss: 0.6609, Val Acc: 0.8122, Time: 71.36s
Rank 3, Epoch 7, Batch_idx:45, Val Loss: 0.7575, Val Acc: 0.7637, Time: 71.39s
Rank 0, Epoch 7, Batch_idx:91, Val Loss: 0.8780, Val Acc: 0.7466, Time: 47.05s
Rank 3, Epoch 7, Batch_idx:91, Val Loss: 0.7946, Val Acc: 0.7738, Time: 48.44s
Rank 2, Epoch 7, Batch_idx:91, Val Loss: 0.5486, Val Acc: 0.8487, Time: 49.13s
Rank 1, Epoch 7, Batch_idx:91, Val Loss: 0.8083, Val Acc: 0.7736, Time: 48.92s
Rank 3, Epoch 7, Batch_idx:137, Val Loss: 0.9433, Val Acc: 0.7452, Time: 55.14s
Rank 1, Epoch 7, Batch_idx:137, Val Loss: 0.9315, Val Acc: 0.7647, Time: 55.14s
Rank 0, Epoch 7, Batch_idx:137, Val Loss: 0.6903, Val Acc: 0.8080, Time: 57.01s
Rank 2, Epoch 7, Batch_idx:137, Val Loss: 0.6218, Val Acc: 0.8340, Time: 55.39s
Rank 3, Epoch 7, Batch_idx:183, Val Loss: 1.0135, Val Acc: 0.7621, Time: 51.56s
Rank 1, Epoch 7, Batch_idx:183, Val Loss: 0.6677, Val Acc: 0.8239, Time: 51.70s
Rank 2, Epoch 7, Batch_idx:183, Val Loss: 0.8775, Val Acc: 0.7836, Time: 51.65s
Rank 0, Epoch 7, Batch_idx:183, Val Loss: 0.7050, Val Acc: 0.8163, Time: 51.72s
Rank 3, Epoch 7, Batch_idx:229, Val Loss: 1.0579, Val Acc: 0.7599, Time: 56.91s
Rank 0, Epoch 7, Batch_idx:229, Val Loss: 0.7722, Val Acc: 0.8180, Time: 56.59s
Rank 2, Epoch 7, Batch_idx:229, Val Loss: 1.1468, Val Acc: 0.7228, Time: 56.65s
Rank 1, Epoch 7, Batch_idx:229, Val Loss: 0.8282, Val Acc: 0.7861, Time: 56.79s
Rank 3, Epoch 8, Batch_idx:45, Val Loss: 1.1121, Val Acc: 0.7562, Time: 63.48s
Rank 0, Epoch 8, Batch_idx:45, Val Loss: 0.8372, Val Acc: 0.7980, Time: 63.31s
Rank 1, Epoch 8, Batch_idx:45, Val Loss: 0.9655, Val Acc: 0.7683, Time: 63.39s
Rank 2, Epoch 8, Batch_idx:45, Val Loss: 0.8858, Val Acc: 0.7943, Time: 63.43s
Rank 1, Epoch 8, Batch_idx:91, Val Loss: 1.2649, Val Acc: 0.7267, Time: 51.70s
Rank 0, Epoch 8, Batch_idx:91, Val Loss: 0.9809, Val Acc: 0.7813, Time: 52.26s
Rank 3, Epoch 8, Batch_idx:91, Val Loss: 0.9452, Val Acc: 0.7882, Time: 52.40s
Rank 2, Epoch 8, Batch_idx:91, Val Loss: 1.4183, Val Acc: 0.7153, Time: 52.18s
Rank 2, Epoch 8, Batch_idx:137, Val Loss: 1.6548, Val Acc: 0.6929, Time: 58.21s
Rank 1, Epoch 8, Batch_idx:137, Val Loss: 0.8919, Val Acc: 0.8143, Time: 58.73s
Rank 3, Epoch 8, Batch_idx:137, Val Loss: 1.7909, Val Acc: 0.6771, Time: 58.46s
Rank 0, Epoch 8, Batch_idx:137, Val Loss: 1.3039, Val Acc: 0.7531, Time: 58.48s
Rank 2, Epoch 8, Batch_idx:183, Val Loss: 1.8854, Val Acc: 0.7045, Time: 55.80s
Rank 3, Epoch 8, Batch_idx:183, Val Loss: 1.3439, Val Acc: 0.7483, Time: 56.03s
Rank 0, Epoch 8, Batch_idx:183, Val Loss: 1.5917, Val Acc: 0.7533, Time: 56.05s
Rank 1, Epoch 8, Batch_idx:183, Val Loss: 1.1231, Val Acc: 0.7816, Time: 56.26s
Rank 1, Epoch 8, Batch_idx:229, Val Loss: 1.5119, Val Acc: 0.7334, Time: 58.42s
Rank 0, Epoch 8, Batch_idx:229, Val Loss: 2.0004, Val Acc: 0.7371, Time: 58.58s
Rank 2, Epoch 8, Batch_idx:229, Val Loss: 1.8334, Val Acc: 0.7124, Time: 59.08s
Rank 3, Epoch 8, Batch_idx:229, Val Loss: 1.6381, Val Acc: 0.7347, Time: 58.68s
Rank 0, Epoch 9, Batch_idx:45, Val Loss: 1.6991, Val Acc: 0.7622, Time: 59.32s
Rank 1, Epoch 9, Batch_idx:45, Val Loss: 1.9933, Val Acc: 0.7195, Time: 59.80s
Rank 2, Epoch 9, Batch_idx:45, Val Loss: 1.7936, Val Acc: 0.7442, Time: 59.64s
Rank 3, Epoch 9, Batch_idx:45, Val Loss: 1.9238, Val Acc: 0.7106, Time: 59.69s
Rank 3, Epoch 9, Batch_idx:91, Val Loss: 2.1157, Val Acc: 0.7179, Time: 56.22s
Rank 2, Epoch 9, Batch_idx:91, Val Loss: 1.6451, Val Acc: 0.7926, Time: 56.47s
Rank 1, Epoch 9, Batch_idx:91, Val Loss: 2.0733, Val Acc: 0.7181, Time: 56.59s
Rank 0, Epoch 9, Batch_idx:91, Val Loss: 2.1670, Val Acc: 0.7188, Time: 56.96s
Rank 2, Epoch 9, Batch_idx:137, Val Loss: 2.7407, Val Acc: 0.6416, Time: 57.05s
Rank 3, Epoch 9, Batch_idx:137, Val Loss: 2.8717, Val Acc: 0.6925, Time: 57.55s
Rank 0, Epoch 9, Batch_idx:137, Val Loss: 2.0761, Val Acc: 0.7398, Time: 57.38s
Rank 1, Epoch 9, Batch_idx:137, Val Loss: 2.1060, Val Acc: 0.7244, Time: 57.39s
Rank 1, Epoch 9, Batch_idx:183, Val Loss: 2.7530, Val Acc: 0.7095, Time: 54.23s
Rank 2, Epoch 9, Batch_idx:183, Val Loss: 2.5080, Val Acc: 0.7338, Time: 54.68s
Rank 3, Epoch 9, Batch_idx:183, Val Loss: 2.4284, Val Acc: 0.7356, Time: 54.56s
Rank 0, Epoch 9, Batch_idx:183, Val Loss: 2.0668, Val Acc: 0.7652, Time: 54.56s
Rank 3, Epoch 9, Batch_idx:229, Val Loss: 2.8714, Val Acc: 0.7208, Time: 57.91s
Rank 2, Epoch 9, Batch_idx:229, Val Loss: 2.8668, Val Acc: 0.7071, Time: 58.36s
Rank 0, Epoch 9, Batch_idx:229, Val Loss: 2.2772, Val Acc: 0.7427, Time: 58.06s
Rank 1, Epoch 9, Batch_idx:229, Val Loss: 2.9945, Val Acc: 0.6756, Time: 58.46s
Rank 2, Epoch 10, Batch_idx:45, Val Loss: 3.3212, Val Acc: 0.7289, Time: 55.46s
Rank 3, Epoch 10, Batch_idx:45, Val Loss: 2.4055, Val Acc: 0.7646, Time: 55.93s
Rank 1, Epoch 10, Batch_idx:45, Val Loss: 2.5464, Val Acc: 0.7622, Time: 55.63s
Rank 0, Epoch 10, Batch_idx:45, Val Loss: 2.2581, Val Acc: 0.7691, Time: 55.79s
Rank 2, Epoch 10, Batch_idx:91, Val Loss: 4.1093, Val Acc: 0.6810, Time: 57.60s
Rank 3, Epoch 10, Batch_idx:91, Val Loss: 5.6270, Val Acc: 0.5886, Time: 57.60s
Rank 0, Epoch 10, Batch_idx:91, Val Loss: 3.1146, Val Acc: 0.7340, Time: 57.50s
Rank 1, Epoch 10, Batch_idx:91, Val Loss: 3.3010, Val Acc: 0.7063, Time: 57.67s
Rank 0, Epoch 10, Batch_idx:137, Val Loss: 3.9867, Val Acc: 0.7122, Time: 52.29s
Rank 1, Epoch 10, Batch_idx:137, Val Loss: 3.6519, Val Acc: 0.6983, Time: 52.54s
Rank 2, Epoch 10, Batch_idx:137, Val Loss: 3.3671, Val Acc: 0.7466, Time: 52.98s
Rank 3, Epoch 10, Batch_idx:137, Val Loss: 3.5444, Val Acc: 0.7233, Time: 52.78s
Rank 3, Epoch 10, Batch_idx:183, Val Loss: 3.6470, Val Acc: 0.7303, Time: 53.77s
Rank 2, Epoch 10, Batch_idx:183, Val Loss: 4.3572, Val Acc: 0.7071, Time: 54.06s
Rank 1, Epoch 10, Batch_idx:183, Val Loss: 3.7502, Val Acc: 0.7311, Time: 54.31s
Rank 0, Epoch 10, Batch_idx:183, Val Loss: 5.3749, Val Acc: 0.6759, Time: 54.65s
Rank 0, Epoch 10, Batch_idx:229, Val Loss: 4.4839, Val Acc: 0.7221, Time: 47.90s
Rank 1, Epoch 10, Batch_idx:229, Val Loss: 5.7449, Val Acc: 0.6557, Time: 48.06s
Rank 2, Epoch 10, Batch_idx:229, Val Loss: 3.7028, Val Acc: 0.7751, Time: 48.34s
Rank 3, Epoch 10, Batch_idx:229, Val Loss: 4.1561, Val Acc: 0.7289, Time: 48.67s
Total execution time: 4090.48s
optimizer:<class 'optimizers.Motef.MoTEF'>, gamma=0.001, eta=0.03, lambda_=0.9, comp_func: <function top_k at 0x7835e7db6440>, comp_ratio=0.2, topology=ring, batch_size=32
rank:3
rank:2
rank:1
rank:0
Rank 0, Epoch 1, Batch_idx:92, Val Loss: 2.2937, Val Acc: 0.1863, Time: 96.99s
Rank 2, Epoch 1, Batch_idx:92, Val Loss: 2.2936, Val Acc: 0.1521, Time: 97.28s
Rank 3, Epoch 1, Batch_idx:92, Val Loss: 2.2934, Val Acc: 0.1933, Time: 97.26s
Rank 1, Epoch 1, Batch_idx:92, Val Loss: 2.2938, Val Acc: 0.1150, Time: 97.21s
Rank 3, Epoch 1, Batch_idx:185, Val Loss: 2.2429, Val Acc: 0.4798, Time: 105.24s
Rank 2, Epoch 1, Batch_idx:185, Val Loss: 2.2484, Val Acc: 0.3670, Time: 105.57s
Rank 0, Epoch 1, Batch_idx:185, Val Loss: 2.2412, Val Acc: 0.3718, Time: 105.68s
Rank 1, Epoch 1, Batch_idx:185, Val Loss: 2.2402, Val Acc: 0.3713, Time: 105.49s
Rank 0, Epoch 1, Batch_idx:278, Val Loss: 1.5422, Val Acc: 0.6118, Time: 95.82s
Rank 3, Epoch 1, Batch_idx:278, Val Loss: 1.5219, Val Acc: 0.4941, Time: 96.39s
Rank 1, Epoch 1, Batch_idx:278, Val Loss: 1.5573, Val Acc: 0.5911, Time: 96.20s
Rank 2, Epoch 1, Batch_idx:278, Val Loss: 1.5732, Val Acc: 0.5472, Time: 96.37s
Rank 0, Epoch 1, Batch_idx:371, Val Loss: 0.9530, Val Acc: 0.7094, Time: 97.38s
Rank 1, Epoch 1, Batch_idx:371, Val Loss: 0.9506, Val Acc: 0.6849, Time: 97.18s
Rank 2, Epoch 1, Batch_idx:371, Val Loss: 0.9592, Val Acc: 0.7076, Time: 97.17s
Rank 3, Epoch 1, Batch_idx:371, Val Loss: 0.9218, Val Acc: 0.7106, Time: 97.38s
Rank 1, Epoch 1, Batch_idx:464, Val Loss: 0.7467, Val Acc: 0.7681, Time: 93.31s
Rank 3, Epoch 1, Batch_idx:464, Val Loss: 0.7604, Val Acc: 0.7540, Time: 93.28s
Rank 2, Epoch 1, Batch_idx:464, Val Loss: 0.7693, Val Acc: 0.7401, Time: 93.53s
Rank 0, Epoch 1, Batch_idx:464, Val Loss: 0.7840, Val Acc: 0.7434, Time: 93.84s
Rank 2, Epoch 2, Batch_idx:92, Val Loss: 0.6892, Val Acc: 0.7744, Time: 113.52s
Rank 3, Epoch 2, Batch_idx:92, Val Loss: 0.6585, Val Acc: 0.7924, Time: 113.84s
Rank 1, Epoch 2, Batch_idx:92, Val Loss: 0.6744, Val Acc: 0.7847, Time: 114.02s
Rank 0, Epoch 2, Batch_idx:92, Val Loss: 0.6857, Val Acc: 0.7875, Time: 113.75s
Rank 2, Epoch 2, Batch_idx:185, Val Loss: 0.6349, Val Acc: 0.7946, Time: 126.69s
Rank 3, Epoch 2, Batch_idx:185, Val Loss: 0.6091, Val Acc: 0.8073, Time: 127.06s
Rank 0, Epoch 2, Batch_idx:185, Val Loss: 0.6311, Val Acc: 0.8035, Time: 127.00s
Rank 1, Epoch 2, Batch_idx:185, Val Loss: 0.6326, Val Acc: 0.8052, Time: 127.06s
Rank 0, Epoch 2, Batch_idx:278, Val Loss: 0.6200, Val Acc: 0.7999, Time: 108.02s
Rank 2, Epoch 2, Batch_idx:278, Val Loss: 0.5965, Val Acc: 0.8089, Time: 108.86s
Rank 1, Epoch 2, Batch_idx:278, Val Loss: 0.5553, Val Acc: 0.8303, Time: 108.35s
Rank 3, Epoch 2, Batch_idx:278, Val Loss: 0.5778, Val Acc: 0.8157, Time: 108.44s
Rank 1, Epoch 2, Batch_idx:371, Val Loss: 0.5334, Val Acc: 0.8338, Time: 110.55s
Rank 0, Epoch 2, Batch_idx:371, Val Loss: 0.6152, Val Acc: 0.7964, Time: 111.78s
Rank 2, Epoch 2, Batch_idx:371, Val Loss: 0.5579, Val Acc: 0.8230, Time: 111.62s
Rank 3, Epoch 2, Batch_idx:371, Val Loss: 0.5433, Val Acc: 0.8308, Time: 111.56s
Rank 0, Epoch 2, Batch_idx:464, Val Loss: 0.5865, Val Acc: 0.8137, Time: 115.61s
Rank 3, Epoch 2, Batch_idx:464, Val Loss: 0.5468, Val Acc: 0.8314, Time: 115.83s
Rank 2, Epoch 2, Batch_idx:464, Val Loss: 0.5525, Val Acc: 0.8269, Time: 116.00s
Rank 1, Epoch 2, Batch_idx:464, Val Loss: 0.5312, Val Acc: 0.8366, Time: 117.05s
Rank 0, Epoch 3, Batch_idx:92, Val Loss: 0.6185, Val Acc: 0.8013, Time: 126.73s
Rank 3, Epoch 3, Batch_idx:92, Val Loss: 0.6605, Val Acc: 0.7847, Time: 127.13s
Rank 1, Epoch 3, Batch_idx:92, Val Loss: 0.5584, Val Acc: 0.8362, Time: 127.05s
Rank 2, Epoch 3, Batch_idx:92, Val Loss: 0.6544, Val Acc: 0.7869, Time: 127.14s
Rank 2, Epoch 3, Batch_idx:185, Val Loss: 0.6292, Val Acc: 0.8140, Time: 116.52s
Rank 0, Epoch 3, Batch_idx:185, Val Loss: 0.5962, Val Acc: 0.8231, Time: 118.11s
Rank 1, Epoch 3, Batch_idx:185, Val Loss: 0.7926, Val Acc: 0.7780, Time: 117.27s
Rank 3, Epoch 3, Batch_idx:185, Val Loss: 0.6653, Val Acc: 0.7996, Time: 117.41s
Rank 0, Epoch 3, Batch_idx:278, Val Loss: 0.7974, Val Acc: 0.7711, Time: 107.35s
Rank 2, Epoch 3, Batch_idx:278, Val Loss: 0.8180, Val Acc: 0.7757, Time: 108.41s
Rank 3, Epoch 3, Batch_idx:278, Val Loss: 0.8223, Val Acc: 0.7720, Time: 107.69s
Rank 1, Epoch 3, Batch_idx:278, Val Loss: 0.7670, Val Acc: 0.7645, Time: 107.76s
Rank 0, Epoch 3, Batch_idx:371, Val Loss: 0.8259, Val Acc: 0.7939, Time: 100.59s
Rank 2, Epoch 3, Batch_idx:371, Val Loss: 1.0717, Val Acc: 0.7602, Time: 100.53s
Rank 1, Epoch 3, Batch_idx:371, Val Loss: 1.0093, Val Acc: 0.7374, Time: 100.67s
Rank 3, Epoch 3, Batch_idx:371, Val Loss: 0.9110, Val Acc: 0.7594, Time: 100.75s
Rank 1, Epoch 3, Batch_idx:464, Val Loss: 1.1374, Val Acc: 0.7284, Time: 99.52s
Rank 0, Epoch 3, Batch_idx:464, Val Loss: 1.1858, Val Acc: 0.7299, Time: 100.81s
Rank 3, Epoch 3, Batch_idx:464, Val Loss: 1.1354, Val Acc: 0.7403, Time: 100.32s
Rank 2, Epoch 3, Batch_idx:464, Val Loss: 0.8808, Val Acc: 0.7990, Time: 100.59s
Rank 1, Epoch 4, Batch_idx:92, Val Loss: 1.4023, Val Acc: 0.7033, Time: 107.72s
Rank 0, Epoch 4, Batch_idx:92, Val Loss: 1.3535, Val Acc: 0.7550, Time: 107.44s
Rank 2, Epoch 4, Batch_idx:92, Val Loss: 1.6103, Val Acc: 0.7229, Time: 107.43s
Rank 3, Epoch 4, Batch_idx:92, Val Loss: 1.0711, Val Acc: 0.7721, Time: 107.52s
Rank 0, Epoch 4, Batch_idx:185, Val Loss: 1.7672, Val Acc: 0.7509, Time: 108.80s
Rank 2, Epoch 4, Batch_idx:185, Val Loss: 1.7845, Val Acc: 0.7270, Time: 109.18s
Rank 1, Epoch 4, Batch_idx:185, Val Loss: 1.8322, Val Acc: 0.7084, Time: 109.82s
Rank 3, Epoch 4, Batch_idx:185, Val Loss: 1.7506, Val Acc: 0.7248, Time: 109.21s
Rank 1, Epoch 4, Batch_idx:278, Val Loss: 1.9687, Val Acc: 0.7517, Time: 107.59s
Rank 2, Epoch 4, Batch_idx:278, Val Loss: 2.6068, Val Acc: 0.6896, Time: 107.83s
Rank 0, Epoch 4, Batch_idx:278, Val Loss: 2.1450, Val Acc: 0.7379, Time: 108.45s
Rank 3, Epoch 4, Batch_idx:278, Val Loss: 2.8884, Val Acc: 0.6621, Time: 107.91s
Rank 2, Epoch 4, Batch_idx:371, Val Loss: 3.0687, Val Acc: 0.7001, Time: 106.92s
Rank 1, Epoch 4, Batch_idx:371, Val Loss: 2.5511, Val Acc: 0.7253, Time: 107.20s
Rank 0, Epoch 4, Batch_idx:371, Val Loss: 2.8914, Val Acc: 0.7171, Time: 107.01s
Rank 3, Epoch 4, Batch_idx:371, Val Loss: 3.0634, Val Acc: 0.7115, Time: 107.01s


/home/jay/anaconda3/envs/pytorch/bin/python /home/jay/PycharmProjects/optml_project/main.py
optimizer:<class 'optimizers.Motef.MoTEF'>, gamma=0.001, eta=0.03, lambda_=0.1, comp_func: <function top_k at 0x73542ffbe440>, comp_ratio=0.2, topology=ring, batch_size=128
rank:1rank:3

rank:2
rank:0
Rank 1, Epoch 1, Batch_idx:22, Val Loss: 2.3009, Val Acc: 0.1010, Time: 30.00s
Rank 0, Epoch 1, Batch_idx:22, Val Loss: 2.3009, Val Acc: 0.1010, Time: 30.28s
Rank 3, Epoch 1, Batch_idx:22, Val Loss: 2.3007, Val Acc: 0.1795, Time: 30.31s
Rank 2, Epoch 1, Batch_idx:22, Val Loss: 2.3007, Val Acc: 0.1010, Time: 30.33s
Rank 1, Epoch 1, Batch_idx:45, Val Loss: 2.2992, Val Acc: 0.1010, Time: 28.29s
Rank 2, Epoch 1, Batch_idx:45, Val Loss: 2.2990, Val Acc: 0.1830, Time: 28.15s
Rank 3, Epoch 1, Batch_idx:45, Val Loss: 2.2991, Val Acc: 0.1545, Time: 28.33s
Rank 0, Epoch 1, Batch_idx:45, Val Loss: 2.2991, Val Acc: 0.1734, Time: 28.38s
Rank 2, Epoch 1, Batch_idx:68, Val Loss: 2.2971, Val Acc: 0.1770, Time: 29.94s
Rank 1, Epoch 1, Batch_idx:68, Val Loss: 2.2973, Val Acc: 0.1178, Time: 30.24s
Rank 0, Epoch 1, Batch_idx:68, Val Loss: 2.2971, Val Acc: 0.1446, Time: 29.95s
Rank 3, Epoch 1, Batch_idx:68, Val Loss: 2.2973, Val Acc: 0.1705, Time: 30.03s
Rank 2, Epoch 1, Batch_idx:91, Val Loss: 2.2949, Val Acc: 0.2021, Time: 26.77s
Rank 3, Epoch 1, Batch_idx:91, Val Loss: 2.2949, Val Acc: 0.1759, Time: 26.72s
